0.257521485083109,0.127229323824284,0,0.108158632699116,0.101070303998656,0,0,0.510062607804402,0,0,0,0,0,0,0,0,0,0.0594070210428406,0,0,0,0.0886090594220217,0.298893006133677,0.251471898795876,0.266403745120361,0,0,0.00599814856070175,0.388354789913653,0,0,0,0.00473581871451133,0,0,0.0107872871628659,0.323787585379168,0,0,0,0,0,0,0,0,0.208168307857761,0.27009956161503,0.283121828896342,0.00756957442116415,0.369581290552691,0,0,0.025324364565309,0.0703818475499682,0.0268715445228289,0,0,0,0.0879532095146995,0.0959943395272876,0.200246689803753,0.291954770437463,0,0,0,0.273432168644116,0,0.376943205268428,0.288348192391094,0.327527014072508,0.390348527281348,0.335071077211804,0.334650032383668,0.345208431917147,0.30049622958783,0,0.32910797650192,0,0,0,0,0,0,0,0,0,0,0,0.32910797650192,0,0,0,0.0969709915448219,0,0,0,0.127216087604571,0.00121121331951929,0,0
0.353188525250803,0.221909080895958,0,0.139357566698495,0.0576864715329237,0,0,0.153321118020718,0,0.0501071852642116,0,0,0,0,0,0,0,0.128536244727791,0,0,0,0.0983274597913864,0.40611439745905,0.319298612607006,0.295136570609946,0,0,0,0.399396118144083,0,0,0,0,0,0,0.215329589453708,0.383206338203223,0,0,0,0,0,0,0,0,0.142751030376569,0.379011516640882,0.382024942137368,0,0,0,0.0878231844599233,0,0,0.0988284050380345,0,0,0,0.111711430108283,0.14270072928698,0.217256118708193,0.313465170019313,0,0,0,0.0929099990230237,0,0.299870631087524,0.325736812976924,0.411044128111772,0.419470438151089,0.425641931012066,0.442566402627193,0.427904076931213,0.328442765932314,0.32910797650192,0,0,0,0,0.0808069595381463,0.119397361506952,0,0,0,0,0,0,0.502094574403125,0,0,0,0,0,0,0,0,0,0,0
0.0420117013961578,0,0,0,0,0,0,0,0,0.0814285808895183,0,0,0,0,0,0,0,0,0.116720193146331,0.433968867228283,0,0,0,0.349796586249112,0.0852273669103768,0.0727156378793776,0,0.189862234354139,0,0,0.270396571184034,0,0,0,0,0,0,0,0,0,0,0,0.169524827144975,0.226594954705115,7.05854856658502e-05,0,0,0.0744425227753142,0.00154719585202052,0.0521306461674584,0,0,0,0.0176198212942668,0.15792882681641,0,0,0.030810629861023,0.58300717034141,0.224843953125032,0.54623205046097,0.221850531301604,0.549103910457155,0.250777915938838,0.0186675755379403,0,0,7.86789923457403e-05,0.0188435257846531,0,0.0462713702165707,0,0,0.0354375585148527,0.371909594351144,0,0,0,0.5542946619011,0.562277911359027,0,0,0,0,0,0,0,0,0,0,0,0,0.0329300744322986,0.291287776279422,0.212093082399408,0,0,0,0,0
0,0,0,0,0,0,0,0.0795106005896439,0,0.029817050959727,0,0,0,0,0,0,0,0.0240934827247166,0.1387523021356,0.469133410274839,0.236902021355591,0,0,0.298896827575696,0.0329355022140192,0.0902515170213947,0.0760303207434751,0.133127395604129,0,0,0.277905808871781,0,0,0,0,0,0,0,0,0,0,0,0.154702551346082,0.24007056702205,0.315357724646965,0,0,0,0,0.0392372341132492,0,0,0.000116377050554561,0.0318527856865873,0,0,0,0,0.461353855492065,0.207437517460869,0.414853961294189,0.112227439468671,0.55301485887587,0.303363921977403,0.0261469126397144,0,0,0,0,0,0,0,0,0,0.371337819765456,0,0,0.5542946619011,0,0.588049001627163,0,0,0,0.000232278979109743,0,0,0,0,0,0,0.202396959820144,0,0,0.445467417339394,0.147157514494692,0.013162791560282,0.195201680772958,0,0,0
0,0,0,0,0,0,0,0.0519139741936862,0,0.128208659322756,0,0,0,0,0,0,0,0,0.132846897535079,0.471828377046789,0,0,0,0.309459424480033,0.0500252283157135,0.00722541244586769,0.00134818132672792,0.157027114471964,0,0,0.245037010555573,0,0,0,0,0,0,0,0,0,0,0,0.183909943060556,0.270299463840984,0.124424696082092,0,0,0,0,0.116106095864619,0,0,0,0.0149821605913473,0,0,0,0,0.480616235738293,0.280195626870136,0.497289396537682,0.0882809794585507,0.525269054621094,0.264916997946326,0,0,0,0,0,0,0,0,0,0,0.315787289454756,0,0,0.562277911359027,0.588049001627163,0,0,0,0,0,0,0.000193910759458261,0,0,0,0,0,0,0,0.324841328316471,0.168095894588673,0,0,0,0,0
0.287268775175468,0.178184786168141,0,0,0,0,0,0.175722639339632,0,0,0,0,0,0,0,0,0.0233620049116973,0.218401398808698,0.169318205821313,0,0.0745195342964631,0.274247281592858,0.179416843053579,0.25313289374518,0.114156740872882,0,0,0,0.159617129681384,0,0.142489823854312,0,0,0.0691729915293479,0.345127910692794,0,0.000683309836588865,0,0,0,0.0768748015475645,0.206963880876844,0,0,0.0313120762575166,0.133886493495141,0.0519552496749466,0.174966153100651,0.20320998724813,0.100818650678108,0.23632963475858,0.148447164961617,0.0637842617358124,0.522740236405689,0.50575106288969,0.166884121314029,0.100799536355512,0.320795922646517,0,0.00536125431359065,0,0.0885327776253652,0,0,0.219970921137225,0.100623710734834,0.0332914278002794,0.0330946475651267,0.0382818728778944,0,0.0870918115254182,0,0.0516633901631937,0.329637716441657,0.0858936910565709,0,0.0808069595381463,0,0,0,0,0.458268011376301,0,0,0.0749333069531552,0.14085744254095,0,0,0.0808069595381463,0.005317686733415,0,0.00646913520605655,0,0,0.160892409109795,0.207329282326797,0.0810883543476848,0.0330344261647397,0,0
0.065880843024971,0.00676504676416605,0.304374086333887,0.151982758527218,0.0066931891525086,0,0,0.134815957497073,0,0.0597753282078978,0,0.145651531235376,0,0,0,0,0.00907886467269045,0,0.0063922299951666,0,0,0.0640766494048569,0.0740329398705638,0,0.00551138436446945,0,0.184519825059806,0.267286872895767,0.370284452781233,0,0,0.0233325162358205,0.102162265454359,0,0,0,0,0.215352522106119,0,0,0,0,0.173470761925472,0,0.0565521405031385,0,0.0228677015913594,0.251776858738689,0,0.22085594548015,0.0934845096518289,0,0.036735714002599,0.558602685610847,0.12397267880725,0,0,0.103575010417553,0.224116117094926,0.0187341233856035,0,0,0,0.187163065757568,0.0994743265029047,0,0,0,0,0,0.0170071761427807,0,0,0,0,0,0.119397361506952,0,0,0,0.458268011376301,0,0.0945344608563439,0,0,0.160780980282132,0,0,0.119397361506952,0,0,0.176181665942304,0.168510112892447,0,0.0686804605264932,0.171362930629729,0.0075795757883274,0.0238339446736216,0,0.34697809453871
0,0.255347097858574,0,0.085180316670589,0.00336638277530376,0.019565451475086,0.022537417665166,0.015033635122715,0.279166241815795,0.118861361146274,0.124302940230033,0.235314858036804,0.245127785769928,0.019565451475086,0.019565451475086,0.139616204812934,0.228204145976452,0.0983899948762858,0.447645020227836,0.239135680525652,0.111776154823615,0.332119101894048,0,0.11481255135848,0.0380388942117127,0,0.0916781550369795,0,0,0,0,0,0,0,0.00577499063726745,0,0,0.250970195765794,0.22577964415948,0,0,0,0.000303649649082267,0,0,0,0,0.0695365745578891,0.319236333031659,0.263887849863598,0,0,0.134686094567837,0.169160687533078,0.00723127831007505,0,0.176001991860514,0.266823360627731,0,0,0.0406324858223566,0,0,0.0883921687187518,0,0.00316252256796693,0.0776031445314033,0.0456603092802501,0.0125646625174751,0,0,0,0,0.02450349838898,0.0555104746626336,0,0,0,0,0,0,0.0945344608563439,0,0.0273356938698761,0.206215029255326,0.0893009519864332,0.261991038346153,0.460157482608107,0,0,0,0.0183926169523225,0.0428705839357549,0.0187027917740692,0.100501945830715,0.224465889948441,0.108297365708632,0,0,0.247247940891292
0.166592841996922,0,0,0.0730095381535792,0,0,0,0.167365726808409,0.304598592786972,0,0.115594015351125,0.227492112016189,0.156808565276373,0,0,0,0.325055487411432,0.159213200959177,0.0415493961721881,0,0,0.0454187479598347,0,0.008673032769247,0.271100066861145,0.267260907458712,0,0,0,0.0352618869523149,0.0226840322206127,0.219742456528113,0.091633056558372,0.145195998303703,0.0248511641694571,0.198978221362039,0,0.355058422574345,0.178922577052993,0.440673094703686,0.375688811840063,0.277797788429794,0.077404508690351,0.358401962986941,0.0078657045734562,0,0,0.0132840141792881,0,0,0,0,0.0865512909156269,0.108569281040845,0,0.0867400432506717,0,0.188692569073787,0.00169425083265836,0.192950607040215,0,0.16900784889709,0.0954281226929181,0,0.108296889963117,0,0,0,0.0691427734498163,0,0,0,0,0,0.0207957084860447,0,0,0,0.000232278979109743,0,0,0,0.0273356938698761,0,0.225038766007692,0.370783711036434,0.199108718829749,0.183304577846245,0,0,0,0,0,0,0,0,0,0.0898020421028937,0.257159711826584,0.0257091430893138
0.0690730853767936,0,0.00454665056551989,0.0825676360622324,0,0,0.00478041946997182,0,0.49293276028367,0,0.339566681443486,0.374146173896614,0.355993449324638,0,0,0.0317975602075912,0.52073177062196,0.0543575200140621,0.146256164810883,0.0812977098094652,0,0,0,0.0050553316415,0.24307164110887,0,0,0.131977197522821,0,0,0.0524594817843825,0,0,0.000687580244526435,0.0239275789954733,0.111415433044106,0,0.609764283765379,0.496300012753695,0.192645229200883,0,0.0489178452975485,0.00410642136639127,0,0,0,0,0.117944869384012,0.0342846780121478,0.0165617437587013,0.0400316437541922,0.00775989037128625,0,0.00730911805625175,0.159183533757697,0.186139690262789,0.0554629566996169,0.525543040683573,0,0,0,0.0165845201809974,0,0,0.2426056525773,0.13279149307056,0,0.00798206471161695,0.0165150929407068,0,0,0,0,0,0,0,0,0,0,0,0.0749333069531552,0,0.206215029255326,0.225038766007692,0,0.0753594220495319,0.684742779662744,0.451259064202508,0,0,0.110682170976735,0.105027565794872,0.10242369826636,0.0147813427288692,0.0247156498193612,0.0429836457214933,0,0,0.00259835373345024,0
0,0.129391550674189,0.279482169832244,0.245134769261715,0,0,0,0,0.1170031411376,0,0.00866818239403118,0.0444022078609583,0.0393556347341785,0,0,0.0522468310022628,0.276395770943532,0,0.0402044052027184,0,0.0314191346628994,0.000574534406050755,0,0.137942030332283,0.230980838392344,0.111879589722007,0.0289960029402844,0,0.00201522134263444,0.416410430279575,0.0421521969417369,0,0.0592938345642372,0,0,0,0,0.132819232163079,0.188793800302702,0,0.0069353982205292,0.159059118951255,0.116357879472442,0.0568746384006805,0,0,0,0,0.285221371589772,0.196992498761209,0,0,0.133852195254663,0.490693771798092,0.124376854948673,0,0,0.203416462883134,0,0.035820951374563,0,0.115578626852002,0,0,0.330685681359541,0.0142575563065993,0.932025920035975,0.185699044417371,0.0358586314916886,0,0.0713423350835529,0,0,0,0,0,0,0,0,0.000193910759458261,0.14085744254095,0.160780980282132,0.0893009519864332,0.370783711036434,0.0753594220495319,0,0.154548423834481,0.0749171678730649,0,0.355076250263529,0.31286672526377,0.155469819620759,0.0380183423138979,0,0,0,0.313697763156217,0.468116698711763,0.184617297821556,0.596259429317842
0.239743798946754,0,0,0.197364202980958,0,0,0,0.00660315079691455,0.489828365706608,0,0.424993864177392,0.371351190705972,0.371834955555445,0,0,0.015351621813452,0.287323412924442,0.172038445312913,0.112730147329157,0.052465395908062,0.0705007978224145,0,0,0.0979413545856383,0.27330290642889,0,0,0,0,0,0,0,0,0,0,0,0,0.430332476107901,0.534398029733564,0,0,0,0,0,0,0.0053331411935941,0,0,0.0078280600514366,0,0.0750551299834754,0.000232096748531021,0.00494295550418194,0,0.0874736953108661,0.105322954736662,0.10600427576841,0.321861309528146,0.0449763955579248,0.116376796120333,0,0.1995779069115,0,0,0.0979806074875874,0.124503501967059,0.0154193079334766,0.118983194244794,0.00497011454743581,0.0393427077756454,0,0,0,0,0,0,0,0,0,0,0,0,0.261991038346153,0.199108718829749,0.684742779662744,0.154548423834481,0,0.558847626224652,0,0,0.0085028749074441,0,0,0,0.024159752958161,0,0,0,0,0
0,0,0.0543638541020799,0.224962531161199,0,0,0.0281561281070055,0,0.466417936212236,0,0.409951146459812,0.568574535195562,0.343964658361092,0,0,0.030946959239627,0.380535541856277,0.0421677764645028,0.216705368902811,0.101376597852459,0,0.347733315078012,0.0384156874409639,0.045093512423543,0.312189489235049,0.0546932235996763,0.0205396892837402,0.0803833385063493,0,0.111226469600952,0,0.0353575007933872,0.025521038929368,0.0146343552611757,0,0,0,0.434085009962485,0.45382504089382,0,0,0,0,0,0.0175683181890607,0.0856074359994621,0,0,0.045326881437786,0.00665252400979795,0.011120654373283,0.0658854524353306,0,0.16258519569592,0.0565248792337981,0,0.453435473423113,0.3343189175721,0,0,0,0,0,0.18546911951358,0.0122482368904324,0.0805778868179452,0,0.00811537487082375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.460157482608107,0.183304577846245,0.451259064202508,0.0749171678730649,0.558847626224652,0,0,0.0170181734550255,0,0,0,0.0929641008222158,0.0201181017720784,0.109422021617613,0,0,0,0
0.353188525250803,0.221909080895958,0,0.139357566698495,0.0576864715329237,0,0,0.153321118020718,0,0.0501071852642116,0,0,0,0,0,0,0,0.128536244727791,0,0,0,0.0983274597913864,0.40611439745905,0.319298612607006,0.295136570609946,0,0,0,0.399396118144083,0,0,0,0,0,0,0.215329589453708,0.383206338203223,0,0,0,0,0,0,0,0,0.142751030376569,0.379011516640882,0.382024942137368,0,0,0,0.0878231844599233,0,0,0.0988284050380345,0,0,0,0.111711430108283,0.14270072928698,0.217256118708193,0.313465170019313,0,0,0,0.0929099990230237,0,0.299870631087524,0.325736812976924,0.411044128111772,0.419470438151089,0.425641931012066,0.442566402627193,0.427904076931213,0.328442765932314,0.32910797650192,0.502094574403125,0,0,0,0.0808069595381463,0.119397361506952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.293444242446669,0.00922414572591195,0,0.0313354647491098,0,0,0.16423061712785,0,0,0,0,0.0465684134183789,0,0,0,0.0792733735135379,0.484844442271033,0,0,0,0,0.191800525103172,0,0.0152330462405955,0.0706032511792754,0,0.0797555555598037,0.194945753416276,0.149080096860104,0.404082701272646,0.110714717361226,0.0331827571869112,0.0564539577579226,0.168733251138488,0.251888301976003,0,0.185698432406904,0.24633194194124,0,0.0730720368546702,0,0.000941131376105985,0,0.113202246681554,0,0.00833866175454905,0,0,0.123909391011379,0.20729377575557,0,0,0.149027898846583,0.16938740996893,0.219637241019363,0.180185609959441,0.0407909130113654,0,0,0.295947563170443,0,0.0943996440123553,0,0.167480542162284,0,0,0,0.116842125069049,0.235104360262001,0.260301154073988,0,0,0,0,0.0619430953522238,0,0,0,0,0,0.005317686733415,0,0,0,0,0.355076250263529,0,0.0170181734550255,0,0,0.13967531095543,0.0484266841961794,0.0187670999677004,0,0,0.162395325784055,0.176234499385163,0.00091245872463373,0.209257053442579,0
0.187592378404331,0.14257465538977,0.562452980070083,0.101830910754884,0.0179031018953659,0,0,0.0259185887221744,0,0,0,0,0,0,0,0,0,0,0,0,0.0320743613962885,0.0258742255522682,0,0.0782668529392511,0,0.0404504500068222,0.141730722890716,0.391509909445269,0.186477005051386,0.186770972841199,0.0537634946624123,0,0.140572636236244,0.162772181874308,0,0,0,0,0,0.0105339348330861,0.0352531858206753,0,0.0763722407176877,0.136547378816576,0,0,0,0.00476876091983131,0,0,0.0483373690635674,0,0.172902601177394,0,0.231286045361816,0,0.0205769982206824,0.046097498317328,0.0612171491020705,0,0.00546599256082645,0.290467273135865,0.0301172063590742,0.196769548547928,0.138339693594977,0,0,0.107515934883009,0.0488653508679373,0,0.11069468385692,0,0,0,0.0577645069953672,0,0,0,0.202396959820144,0,0,0,0,0,0.110682170976735,0.31286672526377,0.0085028749074441,0,0,0.13967531095543,0,0.319195701505792,0.281769081291138,0.329999133080984,0.249662483718413,0.0749638494581124,0.0290794382976109,0.326310446765318,0,0
0.268385394097065,0.0714764999806953,0.358442544840653,0.0666379335779697,0.0481887493459918,0,0,0.0959806344318648,0,0,0,0.0771309335830175,0,0,0,0,0.108531556559762,0,0.00104568276749513,0,0,0.158681170622935,0.0585179352883038,0.0448270632043662,0.0201086236580328,0,0.171483731383392,0.427225165169646,0.242392006530265,0.115683909647045,0,0,0,0.0771354231025455,0.0096955769710193,0,0,0,0,0.0984592882865122,0,0.073776044533384,0,0.0577463419946509,0,0,0.184428524321896,0.238928557075935,0,0,0.230982970225641,0.309504818996569,0.0859846514735221,0.00759698707820225,0.487765329592427,0,0.0841284576249382,0.0187716625874895,0.0606542495088999,0.0264338179840348,0,0.257350081130444,0.0591541100423835,0.370486992391687,0.290719718865853,0.0475200174630833,0.00211878424701377,0.119068559193695,0.108209713153746,0,0.0615041095907943,0,0,0,0,0,0,0,0,0,0.00646913520605655,0.176181665942304,0.0183926169523225,0,0.105027565794872,0.155469819620759,0,0,0,0.0484266841961794,0.319195701505792,0,0,0.0887072712565069,0.00346233960984724,0.0132604124468347,0.0783186811437541,0,0.0232112960415575,0.0199968066900055
0.00051483791776094,0.0790502864811854,0.0102358856383058,0.019708367735967,0,0,0,0.0690591717545383,0,0.11968590807414,0,0,0,0,0,0.470266983516845,0.068870326421342,0.0764006346120644,0,0,0,0.0660921324265572,0.0896623107418619,0.258568944124792,0.140610702209378,0.000323946250451045,0,0.526648079596663,0.0132974350280251,0.298391771268552,0.194134134916177,0,0,0,0,0.00503974715015345,0,0,0,0.0200435454773724,0.0883414323396869,0.276152267969376,0,0,0,0,0,0.00342526293400359,0.329215895525368,0.0230622577692495,0,0.142732109046116,0,0.185488996271375,0.0761582284841558,0.120916173304695,0.0744032134079459,0.0495450093285911,0.00905732754112115,0,0,0.0287168008636383,0,0.152312456224317,0,0.0546235364996245,0,0.153830969321301,0.0236622534359618,0.0255835449646419,0.21774318369278,0,0.0599426348710948,0,0.0653200313185508,0.0969709915448219,0,0.0329300744322986,0,0,0,0.168510112892447,0.0428705839357549,0,0.10242369826636,0.0380183423138979,0,0,0,0.0187670999677004,0.281769081291138,0,0,0.422085084693101,0.616247344430481,0.0069022656284734,0.166519732349311,0,0,0
0,0.104641984251175,0.00719086699460925,0,0.118216633305235,0,0.0225188380195312,0.0161126841243353,0,0.0995399292727243,0,0,0,0,0,0,0.103053155658517,0,0.139572576071726,0.265071921537399,0,0,0.0395641976409293,0.124635918148906,0.0147618442111372,0.0922078916099241,0.345402707525849,0.589954724838921,0,0.176449506845797,0.316335195053069,0.0338848318694523,0.0511687222620953,0.109702667592875,0.102916241575624,0,0,0,0,0.356298878637454,0.203428603385309,0.0321519794914896,0.119600271603789,0.420886874623766,0.438742847496492,0.114778667951379,0,0,0.0565101288977281,0.379308344290793,0.130677376199865,0.246467697554791,0.385133794833751,0.122376669848124,0.183428472386944,0,0.23737198456714,0,0.288511784598584,0.279954944659696,0.210183127042949,0.187777568624811,0.379495706764981,0.627522808064816,0.00869285560354975,0,0,0,0,0,0,0,0,0,0.134777591837677,0,0,0.291287776279422,0.445467417339394,0.324841328316471,0,0,0.0187027917740692,0,0.0147813427288692,0,0,0.0929641008222158,0,0,0.329999133080984,0.0887072712565069,0.422085084693101,0,0.698023091373927,0.0258511740018667,0.163344667029319,0,0.441227456251749,0
0.096249940427879,0,0,0.285042661265544,0.081078694511943,0,0.193286532947681,0.00311071220845248,0,0.117722800653209,0,0,0,0,0,0,0.0433976377160116,0,0.364650979508012,0.108469811000917,0.0713379941206866,0,0.149458451706248,0.21359009026709,0.00498313204798563,0.00500155050982875,0.28941080263319,0.387711922282632,0,0.186052544633506,0.149937640796761,0.0166350633519903,7.6730626254448e-05,0,0.276895558288167,0,0,0,0,0.377288369208666,0.425527128522639,3.39764669478873e-05,0.151045419382186,0.239768848409362,0.285507164201003,0,0.178130001584576,0.035312882311314,0,0.22717311825318,0,0.045453538772219,0.0122302500718352,0.488171734127641,0.273895063951495,0,0,0,0.262464512827653,0.142326763712422,0.175601167163925,0.0077139644579583,0.176511213768121,0.533222061771678,0.00767129599030615,0.0194450546498446,0.0306078496641172,0.088397060027707,0,0,0.0062835327494055,0,0,0.0252381812038426,0.161716997842378,0,0,0.212093082399408,0.147157514494692,0.168095894588673,0.160892409109795,0.0686804605264932,0.100501945830715,0,0.0247156498193612,0,0.024159752958161,0.0201181017720784,0,0,0.249662483718413,0.00346233960984724,0.616247344430481,0.698023091373927,0,0.0591143102933951,0.0889487298474051,0.044266498211504,0.228932415165015,0.0751600498179884
0.190736199017472,0.00185713455838554,0.0897333923917753,0.259270916974334,0,0,0.0335572514666536,0.128718012660313,0,0.0022782022180836,0,0.105298759535922,0,0,0,0,0.477083452444074,0,0,0,0.764061191665825,0,0.163449131615621,0.00141429675332318,0,0.0148539541571729,0.115797829505724,0.0571336206503425,0,0.313563680497536,0,0,0,0,0.156816355814327,0,0,0,0,0,0.0107082356396829,0.0196314093570834,0.0354538785289551,0.00794241298972195,0,0,0.225795492410202,0,0.104946972850224,0.0199541400481189,0.288567415467396,0.011511248639037,0,0.139633307927923,0.240922044396859,0.0264580389437444,0.178560608609672,0.137279331289572,0.0065631393982764,0.22783208134469,0,0.196719900243225,0,0.219828680342441,0,0.131509600317665,0.270919732397254,0,0,0,0.0071393870916472,0,0,0,0,0,0,0,0.013162791560282,0,0.207329282326797,0.171362930629729,0.224465889948441,0,0.0429836457214933,0,0,0.109422021617613,0,0.162395325784055,0.0749638494581124,0.0132604124468347,0.0069022656284734,0.0258511740018667,0.0591143102933951,0,0.518730728958681,0.384980794960296,0.398620253378171,0
0,0.12755408164301,0.0292768398858336,0.122078979325076,0,0,0.255036742092922,0.0737027352391919,0,0.00163991100319208,0,0.0977533615597205,0,0,0,0,0,0.229861941315223,0,0,0.76141027790299,0,0,0,0,0.00672001841598445,0.261770533277704,0.0651803654965108,0.0271161792968284,0.186150631257,0,0,0,0,0.0606929936874874,0.175388638295581,0,0,0.0909162759835972,0.134487244672858,0.0927021106381106,0.335431882780538,0.0162291935741306,0,0,0.0110730009590216,0,0.181878594996383,0,0.413188591147069,0.0559771894042899,0,0,0.0249052854370649,0.338004345498593,0.0561697354950537,0.0677614567333675,0.225315126773956,0.126677823266761,0.0162272010566102,0.0400133975620356,0.136806981557006,0,0.0935116800862545,0,0.0611102133269322,0.0480551955319134,0.0989852405233771,0.000243096577696065,0,0.171282165953608,0,0,0,0.103833466257131,0.127216087604571,0,0,0.195201680772958,0,0.0810883543476848,0.0075795757883274,0.108297365708632,0,0,0.313697763156217,0,0,0,0.176234499385163,0.0290794382976109,0.0783186811437541,0.166519732349311,0.163344667029319,0.0889487298474051,0.518730728958681,0,0.486211884062949,0.36719055006952,0.107421776626648
0.120930047502649,0,0.284653921686505,0.243459626654732,0.0255685595818478,0,0,0.00233263426274341,0,0.0452648175508607,0,0.0866339201341859,0,0,0,0.00707866232506145,0.345273345525828,0,0.301479905903429,0,0.0618221429044402,0,0.0665459123251519,0.00244566811274636,0.289631680614178,0,0.00239953900981258,0.0138580848138285,0,0.00528857777153435,0.0170422626049661,0,0,0,0.00553925631601395,0.0790527097977069,0,0,0,0.0750034583689931,0.0644237756913237,0.365752903383784,0,0,0,0.0596548477706008,0.0912486343901627,0.218969013359083,0.0132139772982983,0.242442042071248,0,0.0305086695274375,0.00277860767603654,0.234777716907965,0.251255312214073,0.360346461424133,0.0901161767343713,0.138121086237871,0.229740642033201,0.181891539249556,0,0.0870477315542835,0,0,0,0,0,0.00932990260314241,0.0923908375795189,0,0,0,0,0,0.068087687905364,0.00121121331951929,0,0,0,0,0.0330344261647397,0.0238339446736216,0,0.0898020421028937,0,0.468116698711763,0,0,0,0.00091245872463373,0.326310446765318,0,0,0,0.044266498211504,0.384980794960296,0.486211884062949,0,0.431442006413152,0.126741560805824
0.0159412505860341,0.031706639590903,0,0.0321384476074041,0,0,0,0.154228986760233,0,0.00439781734690623,0,0,0,0,0,0,0.380128963524583,0,0.115763365763659,0,0.0278781629909802,0,0,0,0.0062255620638231,0,0.107793506867838,0.0268852017083869,0.0180865571940797,0.0131458315120909,0.211654351675571,0,0.0132239987210036,0,0.142395432220986,0.113496583424289,0,0.00501718539701475,0,0.44742922789657,0.751301690713265,0.229907130729002,0,0.0131665673006511,0,0,0,0,0,0.125258322699608,0.0070657063300677,0,0.348442042823575,0.167868268646747,0.112071317021316,0.276313020160443,0.10119487788596,0.526626776846183,0,0.240149504496682,0,0.275564425719622,0,0.17232021692501,0,0,0.020919130127934,0.0420976207279177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257159711826584,0.00259835373345024,0.184617297821556,0,0,0,0.209257053442579,0,0.0232112960415575,0,0.441227456251749,0.228932415165015,0.398620253378171,0.36719055006952,0.431442006413152,0,0
0.233889641538979,0.0263081767466746,0.0196212909236116,0.192805138498518,0.0162594170452536,0,0,0.0157208990662129,0,0.158559908181062,0,0.0215479943492042,0,0,0,0,0,0,0.018979567889301,0,0.0320743613962885,0.320502574682985,0.144006836109245,0,0.130607201632325,0,0,0.219538292622156,0.0174418003914883,0.245566226248863,0.290952161197208,0,0.0509709542902679,0,0.0321110435173026,0,0,0,0,0.0157606121506358,0.0352531858206753,0,0.00134500635602001,0.212018354952401,0,0,0.236860916903725,0.174340216660416,0,0,0.0173996729410676,0.0891030816086179,0.263523747827333,0.128605416295549,0.254483489246979,0.0441553892665112,0.136924589505862,0.223613540499465,0.0996728933381339,0.224369799145062,0.0630609408530881,0.078401380120497,0.0413116119781251,0.357987846467939,0.00692888005548365,0,0.00867517187741995,0.0563951116916119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34697809453871,0.247247940891292,0.0257091430893138,0,0.596259429317842,0,0,0,0,0,0.0199968066900055,0,0,0.0751600498179884,0,0.107421776626648,0.126741560805824,0,0
