,regulator,target,value
3257,G60,G98,0.0
3258,G61,G98,0.0
3259,G62,G98,0.0
3260,G63,G98,0.0
3261,G64,G98,0.0
3262,G65,G98,0.0
3263,G66,G98,0.0
3264,G51,G98,0.0
3265,G49,G98,0.0
3266,G31,G98,0.0
3267,G47,G98,0.0
3268,G32,G98,0.0
3269,G33,G98,0.0
3270,G34,G98,0.0
3271,G35,G98,0.0
3272,G36,G98,0.0
3273,G37,G98,0.0
3274,G38,G98,0.0
3275,G39,G98,0.0
3276,G40,G98,0.0
3277,G41,G98,0.0
3278,G42,G98,0.0
3279,G43,G98,0.0
3280,G44,G98,0.0
3281,G45,G98,0.0
3282,G46,G98,0.0
3283,G44,G99,0.0
3284,G45,G99,0.0
3285,G46,G99,0.0
3286,G44,G100,0.0
3287,G46,G100,0.0
3288,G47,G100,0.0
3289,G48,G100,0.0
3290,G49,G100,0.0
3291,G50,G100,0.0
3292,G51,G100,0.0
3293,G52,G100,0.0
3294,G53,G100,0.0
3295,G54,G100,0.0
3296,G55,G100,0.0
3297,G56,G100,0.0
3298,G57,G100,0.0
3299,G58,G100,0.0
3300,G59,G100,0.0
3301,G60,G100,0.0
3302,G45,G100,0.0
3303,G43,G100,0.0
3304,G62,G100,0.0
3305,G42,G100,0.0
3306,G26,G100,0.0
3307,G27,G100,0.0
3308,G28,G100,0.0
3309,G29,G100,0.0
3310,G30,G100,0.0
3311,G31,G100,0.0
3312,G32,G100,0.0
3313,G34,G100,0.0
3314,G35,G100,0.0
3315,G36,G100,0.0
3316,G37,G100,0.0
3317,G38,G100,0.0
3318,G39,G100,0.0
3319,G40,G100,0.0
3320,G41,G100,0.0
3321,G61,G100,0.0
3322,G63,G100,0.0
3323,G47,G99,0.0
3324,G83,G100,0.0
3325,G85,G100,0.0
3326,G86,G100,0.0
3327,G87,G100,0.0
3328,G88,G100,0.0
3329,G89,G100,0.0
3330,G90,G100,0.0
3331,G91,G100,0.0
3332,G92,G100,0.0
3333,G93,G100,0.0
3334,G94,G100,0.0
3335,G95,G100,0.0
3336,G96,G100,0.0
3337,G97,G100,0.0
3338,G98,G100,0.0
3339,G99,G100,0.0
3340,G84,G100,0.0
3341,G82,G100,0.0
3342,G64,G100,0.0
3343,G81,G100,0.0
3344,G65,G100,0.0
3345,G67,G100,0.0
3346,G68,G100,0.0
3347,G69,G100,0.0
3348,G70,G100,0.0
3349,G71,G100,0.0
3350,G72,G100,0.0
3351,G73,G100,0.0
3352,G74,G100,0.0
3353,G75,G100,0.0
3354,G76,G100,0.0
3355,G77,G100,0.0
3356,G78,G100,0.0
3357,G79,G100,0.0
3358,G80,G100,0.0
3359,G25,G100,0.0
3360,G24,G100,0.0
3361,G23,G100,0.0
3362,G66,G99,0.0
3363,G68,G99,0.0
3364,G69,G99,0.0
3365,G70,G99,0.0
3366,G71,G99,0.0
3367,G72,G99,0.0
3368,G73,G99,0.0
3369,G74,G99,0.0
3370,G75,G99,0.0
3371,G76,G99,0.0
3372,G77,G99,0.0
3373,G78,G99,0.0
3374,G79,G99,0.0
3375,G80,G99,0.0
3376,G81,G99,0.0
3377,G82,G99,0.0
3378,G67,G99,0.0
3379,G65,G99,0.0
3380,G22,G100,0.0
3381,G64,G99,0.0
3382,G48,G99,0.0
3383,G49,G99,0.0
3384,G50,G99,0.0
3385,G51,G99,0.0
3386,G52,G99,0.0
3387,G54,G99,0.0
3388,G55,G99,0.0
3389,G56,G99,0.0
3390,G57,G99,0.0
3391,G58,G99,0.0
3392,G59,G99,0.0
3393,G60,G99,0.0
3394,G61,G99,0.0
3395,G62,G99,0.0
3396,G63,G99,0.0
3397,G83,G99,0.0
3398,G84,G99,0.0
3399,G85,G99,0.0
3400,G86,G99,0.0
3401,G7,G100,0.0
3402,G8,G100,0.0
3403,G9,G100,0.0
3404,G10,G100,0.0
3405,G11,G100,0.0
3406,G12,G100,0.0
3407,G13,G100,0.0
3408,G14,G100,0.0
3409,G15,G100,0.0
3410,G16,G100,0.0
3411,G17,G100,0.0
3412,G18,G100,0.0
3413,G19,G100,0.0
3414,G20,G100,0.0
3415,G21,G100,0.0
3416,G6,G100,0.0
3417,G5,G100,0.0
3418,G4,G100,0.0
3419,G93,G99,0.0
3420,G87,G99,0.0
3421,G88,G99,0.0
3422,G89,G99,0.0
3423,G90,G99,0.0
3424,G91,G99,0.0
3425,G92,G99,0.0
3426,G94,G99,0.0
3427,G3,G100,0.0
3428,G96,G99,0.0
3429,G97,G99,0.0
3430,G98,G99,0.0
3431,G99,G99,0.0
3432,G100,G99,0.0
3433,G2,G100,0.0
3434,G91,G97,0.0
3435,G89,G97,0.0
3436,G79,G94,0.0
3437,G75,G95,0.0
3438,G77,G95,0.0
3439,G78,G95,0.0
3440,G79,G95,0.0
3441,G80,G95,0.0
3442,G81,G95,0.0
3443,G82,G95,0.0
3444,G83,G95,0.0
3445,G85,G95,0.0
3446,G86,G95,0.0
3447,G87,G95,0.0
3448,G88,G95,0.0
3449,G89,G95,0.0
3450,G90,G95,0.0
3451,G91,G95,0.0
3452,G92,G95,0.0
3453,G76,G95,0.0
3454,G74,G95,0.0
3455,G94,G95,0.0
3456,G73,G95,0.0
3457,G58,G95,0.0
3458,G59,G95,0.0
3459,G60,G95,0.0
3460,G61,G95,0.0
3461,G62,G95,0.0
3462,G63,G95,0.0
3463,G64,G95,0.0
3464,G65,G95,0.0
3465,G66,G95,0.0
3466,G67,G95,0.0
3467,G68,G95,0.0
3468,G69,G95,0.0
3469,G70,G95,0.0
3470,G71,G95,0.0
3471,G72,G95,0.0
3472,G93,G95,0.0
3473,G95,G95,0.0
3474,G56,G95,0.0
3475,G16,G96,0.0
3476,G18,G96,0.0
3477,G19,G96,0.0
3478,G20,G96,0.0
3479,G21,G96,0.0
3480,G22,G96,0.0
3481,G23,G96,0.0
3482,G24,G96,0.0
3483,G25,G96,0.0
3484,G26,G96,0.0
3485,G27,G96,0.0
3486,G28,G96,0.0
3487,G29,G96,0.0
3488,G30,G96,0.0
3489,G31,G96,0.0
3490,G32,G96,0.0
3491,G17,G96,0.0
3492,G15,G96,0.0
3493,G96,G95,0.0
3494,G14,G96,0.0
3495,G97,G95,0.0
3496,G98,G95,0.0
3497,G99,G95,0.0
3498,G100,G95,0.0
3499,G2,G96,0.0
3500,G3,G96,0.0
3501,G4,G96,0.0
3502,G5,G96,0.0
3503,G6,G96,0.0
3504,G7,G96,0.0
3505,G8,G96,0.0
3506,G10,G96,0.0
3507,G11,G96,0.0
3508,G12,G96,0.0
3509,G13,G96,0.0
3510,G57,G95,0.0
3511,G55,G95,0.0
3512,G88,G97,0.0
3513,G97,G94,0.0
3514,G99,G94,0.0
3515,G100,G94,0.0
3516,G2,G95,0.0
3517,G3,G95,0.0
3518,G4,G95,0.0
3519,G5,G95,0.0
3520,G6,G95,0.0
3521,G7,G95,0.0
3522,G8,G95,0.0
3523,G9,G95,0.0
3524,G10,G95,0.0
3525,G11,G95,0.0
3526,G12,G95,0.0
3527,G13,G95,0.0
3528,G14,G95,0.0
3529,G98,G94,0.0
3530,G96,G94,0.0
3531,G16,G95,0.0
3532,G95,G94,0.0
3533,G80,G94,0.0
3534,G81,G94,0.0
3535,G82,G94,0.0
3536,G83,G94,0.0
3537,G84,G94,0.0
3538,G85,G94,0.0
3539,G86,G94,0.0
3540,G87,G94,0.0
3541,G88,G94,0.0
3542,G89,G94,0.0
3543,G90,G94,0.0
3544,G91,G94,0.0
3545,G92,G94,0.0
3546,G93,G94,0.0
3547,G94,G94,0.0
3548,G15,G95,0.0
3549,G17,G95,0.0
3550,G54,G95,0.0
3551,G37,G95,0.0
3552,G39,G95,0.0
3553,G40,G95,0.0
3554,G41,G95,0.0
3555,G42,G95,0.0
3556,G43,G95,0.0
3557,G44,G95,0.0
3558,G45,G95,0.0
3559,G46,G95,0.0
3560,G47,G95,0.0
3561,G48,G95,0.0
3562,G49,G95,0.0
3563,G50,G95,0.0
3564,G51,G95,0.0
3565,G52,G95,0.0
3566,G53,G95,0.0
3567,G38,G95,0.0
3568,G36,G95,0.0
3569,G18,G95,0.0
3570,G35,G95,0.0
3571,G19,G95,0.0
3572,G20,G95,0.0
3573,G21,G95,0.0
3574,G22,G95,0.0
3575,G23,G95,0.0
3576,G24,G95,0.0
3577,G25,G95,0.0
3578,G26,G95,0.0
3579,G27,G95,0.0
3580,G28,G95,0.0
3581,G30,G95,0.0
3582,G31,G95,0.0
3583,G32,G95,0.0
3584,G33,G95,0.0
3585,G34,G95,0.0
3586,G33,G96,0.0
3587,G34,G96,0.0
3588,G35,G96,0.0
3589,G32,G97,0.0
3590,G34,G97,0.0
3591,G35,G97,0.0
3592,G36,G97,0.0
3593,G37,G97,0.0
3594,G38,G97,0.0
3595,G39,G97,0.0
3596,G40,G97,0.0
3597,G42,G97,0.0
3598,G43,G97,0.0
3599,G44,G97,0.0
3600,G45,G97,0.0
3601,G46,G97,0.0
3602,G47,G97,0.0
3603,G48,G97,0.0
3604,G49,G97,0.0
3605,G33,G97,0.0
3606,G31,G97,0.0
3607,G51,G97,0.0
3608,G30,G97,0.0
3609,G15,G97,0.0
3610,G16,G97,0.0
3611,G17,G97,0.0
3612,G18,G97,0.0
3613,G19,G97,0.0
3614,G20,G97,0.0
3615,G21,G97,0.0
3616,G22,G97,0.0
3617,G23,G97,0.0
3618,G24,G97,0.0
3619,G25,G97,0.0
3620,G26,G97,0.0
3621,G27,G97,0.0
3622,G28,G97,0.0
3623,G29,G97,0.0
3624,G50,G97,0.0
3625,G52,G97,0.0
3626,G36,G96,0.0
3627,G71,G97,0.0
3628,G73,G97,0.0
3629,G74,G97,0.0
3630,G75,G97,0.0
3631,G76,G97,0.0
3632,G77,G97,0.0
3633,G78,G97,0.0
3634,G79,G97,0.0
3635,G80,G97,0.0
3636,G81,G97,0.0
3637,G82,G97,0.0
3638,G83,G97,0.0
3639,G84,G97,0.0
3640,G85,G97,0.0
3641,G86,G97,0.0
3642,G87,G97,0.0
3643,G72,G97,0.0
3644,G70,G97,0.0
3645,G53,G97,0.0
3646,G69,G97,0.0
3647,G54,G97,0.0
3648,G55,G97,0.0
3649,G56,G97,0.0
3650,G57,G97,0.0
3651,G58,G97,0.0
3652,G59,G97,0.0
3653,G60,G97,0.0
3654,G61,G97,0.0
3655,G62,G97,0.0
3656,G63,G97,0.0
3657,G64,G97,0.0
3658,G65,G97,0.0
3659,G66,G97,0.0
3660,G67,G97,0.0
3661,G68,G97,0.0
3662,G14,G97,0.0
3663,G13,G97,0.0
3664,G12,G97,0.0
3665,G54,G96,0.0
3666,G56,G96,0.0
3667,G57,G96,0.0
3668,G58,G96,0.0
3669,G59,G96,0.0
3670,G60,G96,0.0
3671,G61,G96,0.0
3672,G62,G96,0.0
3673,G63,G96,0.0
3674,G64,G96,0.0
3675,G65,G96,0.0
3676,G66,G96,0.0
3677,G67,G96,0.0
3678,G68,G96,0.0
3679,G69,G96,0.0
3680,G70,G96,0.0
3681,G55,G96,0.0
3682,G53,G96,0.0
3683,G10,G97,0.0
3684,G52,G96,0.0
3685,G37,G96,0.0
3686,G38,G96,0.0
3687,G39,G96,0.0
3688,G40,G96,0.0
3689,G41,G96,0.0
3690,G42,G96,0.0
3691,G43,G96,0.0
3692,G44,G96,0.0
3693,G45,G96,0.0
3694,G46,G96,0.0
3695,G47,G96,0.0
3696,G48,G96,0.0
3697,G49,G96,0.0
3698,G50,G96,0.0
3699,G51,G96,0.0
3700,G71,G96,0.0
3701,G72,G96,0.0
3702,G73,G96,0.0
3703,G74,G96,0.0
3704,G94,G96,0.0
3705,G95,G96,0.0
3706,G96,G96,0.0
3707,G97,G96,0.0
3708,G98,G96,0.0
3709,G99,G96,0.0
3710,G100,G96,0.0
3711,G2,G97,0.0
3712,G3,G97,0.0
3713,G4,G97,0.0
3714,G5,G97,0.0
3715,G6,G97,0.0
3716,G7,G97,0.0
3717,G8,G97,0.0
3718,G9,G97,0.0
3719,G93,G96,0.0
3720,G92,G96,0.0
3721,G91,G96,0.0
3722,G82,G96,0.0
3723,G75,G96,0.0
3724,G76,G96,0.0
3725,G77,G96,0.0
3726,G79,G96,0.0
3727,G80,G96,0.0
3728,G81,G96,0.0
3729,G83,G96,0.0
3730,G90,G96,0.0
3731,G84,G96,0.0
3732,G85,G96,0.0
3733,G86,G96,0.0
3734,G87,G96,0.0
3735,G88,G96,0.0
3736,G89,G96,0.0
3737,G53,G88,0.0
3738,G52,G88,0.0
3739,G51,G88,0.0
3740,G13,G80,0.0
3741,G15,G80,0.0
3742,G17,G80,0.0
3743,G18,G80,0.0
3744,G19,G80,0.0
3745,G20,G80,0.0
3746,G21,G80,0.0
3747,G22,G80,0.0
3748,G23,G80,0.0
3749,G24,G80,0.0
3750,G25,G80,0.0
3751,G26,G80,0.0
3752,G27,G80,0.0
3753,G28,G80,0.0
3754,G29,G80,0.0
3755,G30,G80,0.0
3756,G14,G80,0.0
3757,G12,G80,0.0
3758,G32,G80,0.0
3759,G11,G80,0.0
3760,G95,G79,0.0
3761,G96,G79,0.0
3762,G97,G79,0.0
3763,G98,G79,0.0
3764,G99,G79,0.0
3765,G100,G79,0.0
3766,G2,G80,0.0
3767,G3,G80,0.0
3768,G4,G80,0.0
3769,G5,G80,0.0
3770,G6,G80,0.0
3771,G7,G80,0.0
3772,G8,G80,0.0
3773,G9,G80,0.0
3774,G10,G80,0.0
3775,G31,G80,0.0
3776,G33,G80,0.0
3777,G93,G79,0.0
3778,G52,G80,0.0
3779,G54,G80,0.0
3780,G55,G80,0.0
3781,G56,G80,0.0
3782,G57,G80,0.0
3783,G58,G80,0.0
3784,G59,G80,0.0
3785,G60,G80,0.0
3786,G61,G80,0.0
3787,G62,G80,0.0
3788,G63,G80,0.0
3789,G64,G80,0.0
3790,G65,G80,0.0
3791,G67,G80,0.0
3792,G68,G80,0.0
3793,G69,G80,0.0
3794,G53,G80,0.0
3795,G51,G80,0.0
3796,G34,G80,0.0
3797,G50,G80,0.0
3798,G35,G80,0.0
3799,G36,G80,0.0
3800,G37,G80,0.0
3801,G38,G80,0.0
3802,G39,G80,0.0
3803,G40,G80,0.0
3804,G41,G80,0.0
3805,G42,G80,0.0
3806,G43,G80,0.0
3807,G44,G80,0.0
3808,G45,G80,0.0
3809,G46,G80,0.0
3810,G47,G80,0.0
3811,G48,G80,0.0
3812,G49,G80,0.0
3813,G94,G79,0.0
3814,G92,G79,0.0
3815,G16,G79,0.0
3816,G36,G79,0.0
3817,G38,G79,0.0
3818,G39,G79,0.0
3819,G40,G79,0.0
3820,G41,G79,0.0
3821,G42,G79,0.0
3822,G43,G79,0.0
3823,G44,G79,0.0
3824,G45,G79,0.0
3825,G46,G79,0.0
3826,G47,G79,0.0
3827,G48,G79,0.0
3828,G49,G79,0.0
3829,G50,G79,0.0
3830,G51,G79,0.0
3831,G52,G79,0.0
3832,G37,G79,0.0
3833,G35,G79,0.0
3834,G54,G79,0.0
3835,G34,G79,0.0
3836,G18,G79,0.0
3837,G19,G79,0.0
3838,G20,G79,0.0
3839,G21,G79,0.0
3840,G22,G79,0.0
3841,G23,G79,0.0
3842,G24,G79,0.0
3843,G25,G79,0.0
3844,G27,G79,0.0
3845,G28,G79,0.0
3846,G29,G79,0.0
3847,G30,G79,0.0
3848,G31,G79,0.0
3849,G32,G79,0.0
3850,G33,G79,0.0
3851,G53,G79,0.0
3852,G55,G79,0.0
3853,G91,G79,0.0
3854,G74,G79,0.0
3855,G76,G79,0.0
3856,G77,G79,0.0
3857,G78,G79,0.0
3858,G79,G79,0.0
3859,G80,G79,0.0
3860,G81,G79,0.0
3861,G82,G79,0.0
3862,G83,G79,0.0
3863,G84,G79,0.0
3864,G85,G79,0.0
3865,G86,G79,0.0
3866,G87,G79,0.0
3867,G88,G79,0.0
3868,G89,G79,0.0
3869,G90,G79,0.0
3870,G75,G79,0.0
3871,G73,G79,0.0
3872,G56,G79,0.0
3873,G72,G79,0.0
3874,G57,G79,0.0
3875,G58,G79,0.0
3876,G59,G79,0.0
3877,G60,G79,0.0
3878,G61,G79,0.0
3879,G62,G79,0.0
3880,G63,G79,0.0
3881,G64,G79,0.0
3882,G65,G79,0.0
3883,G66,G79,0.0
3884,G67,G79,0.0
3885,G68,G79,0.0
3886,G69,G79,0.0
3887,G70,G79,0.0
3888,G71,G79,0.0
3889,G70,G80,0.0
3890,G71,G80,0.0
3891,G72,G80,0.0
3892,G69,G81,0.0
3893,G71,G81,0.0
3894,G72,G81,0.0
3895,G73,G81,0.0
3896,G74,G81,0.0
3897,G75,G81,0.0
3898,G76,G81,0.0
3899,G77,G81,0.0
3900,G78,G81,0.0
3901,G79,G81,0.0
3902,G80,G81,0.0
3903,G81,G81,0.0
3904,G82,G81,0.0
3905,G83,G81,0.0
3906,G84,G81,0.0
3907,G85,G81,0.0
3908,G70,G81,0.0
3909,G68,G81,0.0
3910,G87,G81,0.0
3911,G66,G81,0.0
3912,G51,G81,0.0
3913,G52,G81,0.0
3914,G53,G81,0.0
3915,G54,G81,0.0
3916,G55,G81,0.0
3917,G56,G81,0.0
3918,G57,G81,0.0
3919,G58,G81,0.0
3920,G59,G81,0.0
3921,G60,G81,0.0
3922,G61,G81,0.0
3923,G62,G81,0.0
3924,G63,G81,0.0
3925,G64,G81,0.0
3926,G65,G81,0.0
3927,G86,G81,0.0
3928,G88,G81,0.0
3929,G73,G80,0.0
3930,G8,G82,0.0
3931,G10,G82,0.0
3932,G11,G82,0.0
3933,G12,G82,0.0
3934,G13,G82,0.0
3935,G14,G82,0.0
3936,G15,G82,0.0
3937,G16,G82,0.0
3938,G17,G82,0.0
3939,G18,G82,0.0
3940,G19,G82,0.0
3941,G20,G82,0.0
3942,G21,G82,0.0
3943,G22,G82,0.0
3944,G23,G82,0.0
3945,G24,G82,0.0
3946,G9,G82,0.0
3947,G7,G82,0.0
3948,G89,G81,0.0
3949,G6,G82,0.0
3950,G90,G81,0.0
3951,G91,G81,0.0
3952,G92,G81,0.0
3953,G93,G81,0.0
3954,G94,G81,0.0
3955,G95,G81,0.0
3956,G96,G81,0.0
3957,G97,G81,0.0
3958,G98,G81,0.0
3959,G99,G81,0.0
3960,G100,G81,0.0
3961,G2,G82,0.0
3962,G3,G82,0.0
3963,G4,G82,0.0
3964,G5,G82,0.0
3965,G50,G81,0.0
3966,G49,G81,0.0
3967,G48,G81,0.0
3968,G91,G80,0.0
3969,G93,G80,0.0
3970,G94,G80,0.0
3971,G95,G80,0.0
3972,G96,G80,0.0
3973,G97,G80,0.0
3974,G98,G80,0.0
3975,G99,G80,0.0
3976,G100,G80,0.0
3977,G2,G81,0.0
3978,G3,G81,0.0
3979,G4,G81,0.0
3980,G5,G81,0.0
3981,G6,G81,0.0
3982,G7,G81,0.0
3983,G8,G81,0.0
3984,G92,G80,0.0
3985,G90,G80,0.0
3986,G47,G81,0.0
3987,G89,G80,0.0
3988,G74,G80,0.0
3989,G75,G80,0.0
3990,G76,G80,0.0
3991,G77,G80,0.0
3992,G78,G80,0.0
3993,G79,G80,0.0
3994,G80,G80,0.0
3995,G81,G80,0.0
3996,G82,G80,0.0
3997,G83,G80,0.0
3998,G84,G80,0.0
3999,G85,G80,0.0
4000,G86,G80,0.0
4001,G87,G80,0.0
4002,G88,G80,0.0
4003,G9,G81,0.0
4004,G10,G81,0.0
4005,G11,G81,0.0
4006,G12,G81,0.0
4007,G32,G81,0.0
4008,G33,G81,0.0
4009,G34,G81,0.0
4010,G35,G81,0.0
4011,G36,G81,0.0
4012,G37,G81,0.0
4013,G38,G81,0.0
4014,G39,G81,0.0
4015,G40,G81,0.0
4016,G41,G81,0.0
4017,G42,G81,0.0
4018,G43,G81,0.0
4019,G44,G81,0.0
4020,G45,G81,0.0
4021,G46,G81,0.0
4022,G31,G81,0.0
4023,G30,G81,0.0
4024,G29,G81,0.0
4025,G20,G81,0.0
4026,G13,G81,0.0
4027,G14,G81,0.0
4028,G15,G81,0.0
4029,G16,G81,0.0
4030,G17,G81,0.0
4031,G18,G81,0.0
4032,G21,G81,0.0
4033,G28,G81,0.0
4034,G22,G81,0.0
4035,G23,G81,0.0
4036,G24,G81,0.0
4037,G25,G81,0.0
4038,G26,G81,0.0
4039,G27,G81,0.0
4040,G17,G79,0.0
4041,G15,G79,0.0
4042,G26,G82,0.0
4043,G100,G76,0.0
4044,G3,G77,0.0
4045,G4,G77,0.0
4046,G5,G77,0.0
4047,G6,G77,0.0
4048,G7,G77,0.0
4049,G8,G77,0.0
4050,G9,G77,0.0
4051,G10,G77,0.0
4052,G11,G77,0.0
4053,G12,G77,0.0
4054,G13,G77,0.0
4055,G14,G77,0.0
4056,G15,G77,0.0
4057,G16,G77,0.0
4058,G17,G77,0.0
4059,G2,G77,0.0
4060,G99,G76,0.0
4061,G19,G77,0.0
4062,G98,G76,0.0
4063,G83,G76,0.0
4064,G84,G76,0.0
4065,G85,G76,0.0
4066,G86,G76,0.0
4067,G87,G76,0.0
4068,G88,G76,0.0
4069,G89,G76,0.0
4070,G90,G76,0.0
4071,G91,G76,0.0
4072,G92,G76,0.0
4073,G93,G76,0.0
4074,G94,G76,0.0
4075,G95,G76,0.0
4076,G96,G76,0.0
4077,G97,G76,0.0
4078,G18,G77,0.0
4079,G20,G77,0.0
4080,G81,G76,0.0
4081,G39,G77,0.0
4082,G41,G77,0.0
4083,G42,G77,0.0
4084,G43,G77,0.0
4085,G44,G77,0.0
4086,G45,G77,0.0
4087,G46,G77,0.0
4088,G47,G77,0.0
4089,G48,G77,0.0
4090,G49,G77,0.0
4091,G50,G77,0.0
4092,G51,G77,0.0
4093,G52,G77,0.0
4094,G53,G77,0.0
4095,G54,G77,0.0
4096,G55,G77,0.0
4097,G40,G77,0.0
4098,G38,G77,0.0
4099,G21,G77,0.0
4100,G37,G77,0.0
4101,G22,G77,0.0
4102,G23,G77,0.0
4103,G24,G77,0.0
4104,G25,G77,0.0
4105,G26,G77,0.0
4106,G27,G77,0.0
4107,G28,G77,0.0
4108,G29,G77,0.0
4109,G30,G77,0.0
4110,G31,G77,0.0
4111,G32,G77,0.0
4112,G33,G77,0.0
4113,G34,G77,0.0
4114,G35,G77,0.0
4115,G36,G77,0.0
4116,G82,G76,0.0
4117,G80,G76,0.0
4118,G14,G79,0.0
4119,G22,G76,0.0
4120,G24,G76,0.0
4121,G25,G76,0.0
4122,G27,G76,0.0
4123,G28,G76,0.0
4124,G29,G76,0.0
4125,G30,G76,0.0
4126,G31,G76,0.0
4127,G32,G76,0.0
4128,G33,G76,0.0
4129,G34,G76,0.0
4130,G35,G76,0.0
4131,G36,G76,0.0
4132,G37,G76,0.0
4133,G38,G76,0.0
4134,G39,G76,0.0
4135,G23,G76,0.0
4136,G21,G76,0.0
4137,G41,G76,0.0
4138,G20,G76,0.0
4139,G5,G76,0.0
4140,G6,G76,0.0
4141,G7,G76,0.0
4142,G8,G76,0.0
4143,G9,G76,0.0
4144,G10,G76,0.0
4145,G11,G76,0.0
4146,G12,G76,0.0
4147,G13,G76,0.0
4148,G14,G76,0.0
4149,G15,G76,0.0
4150,G16,G76,0.0
4151,G17,G76,0.0
4152,G18,G76,0.0
4153,G19,G76,0.0
4154,G40,G76,0.0
4155,G42,G76,0.0
4156,G79,G76,0.0
4157,G62,G76,0.0
4158,G64,G76,0.0
4159,G65,G76,0.0
4160,G66,G76,0.0
4161,G67,G76,0.0
4162,G68,G76,0.0
4163,G69,G76,0.0
4164,G70,G76,0.0
4165,G71,G76,0.0
4166,G72,G76,0.0
4167,G73,G76,0.0
4168,G74,G76,0.0
4169,G75,G76,0.0
4170,G76,G76,0.0
4171,G77,G76,0.0
4172,G78,G76,0.0
4173,G63,G76,0.0
4174,G61,G76,0.0
4175,G43,G76,0.0
4176,G60,G76,0.0
4177,G44,G76,0.0
4178,G45,G76,0.0
4179,G46,G76,0.0
4180,G47,G76,0.0
4181,G49,G76,0.0
4182,G50,G76,0.0
4183,G51,G76,0.0
4184,G3,G52,0.0
4185,G53,G76,0.0
4186,G54,G76,0.0
4187,G55,G76,0.0
4188,G56,G76,0.0
4189,G57,G76,0.0
4190,G58,G76,0.0
4191,G59,G76,0.0
4192,G56,G77,0.0
4193,G57,G77,0.0
4194,G58,G77,0.0
4195,G56,G78,0.0
4196,G58,G78,0.0
4197,G59,G78,0.0
4198,G60,G78,0.0
4199,G61,G78,0.0
4200,G62,G78,0.0
4201,G63,G78,0.0
4202,G64,G78,0.0
4203,G65,G78,0.0
4204,G66,G78,0.0
4205,G67,G78,0.0
4206,G68,G78,0.0
4207,G69,G78,0.0
4208,G71,G78,0.0
4209,G72,G78,0.0
4210,G73,G78,0.0
4211,G57,G78,0.0
4212,G55,G78,0.0
4213,G75,G78,0.0
4214,G54,G78,0.0
4215,G39,G78,0.0
4216,G40,G78,0.0
4217,G41,G78,0.0
4218,G42,G78,0.0
4219,G43,G78,0.0
4220,G44,G78,0.0
4221,G45,G78,0.0
4222,G46,G78,0.0
4223,G47,G78,0.0
4224,G48,G78,0.0
4225,G49,G78,0.0
4226,G50,G78,0.0
4227,G51,G78,0.0
4228,G52,G78,0.0
4229,G53,G78,0.0
4230,G74,G78,0.0
4231,G76,G78,0.0
4232,G59,G77,0.0
4233,G95,G78,0.0
4234,G97,G78,0.0
4235,G98,G78,0.0
4236,G99,G78,0.0
4237,G100,G78,0.0
4238,G2,G79,0.0
4239,G3,G79,0.0
4240,G4,G79,0.0
4241,G5,G79,0.0
4242,G6,G79,0.0
4243,G7,G79,0.0
4244,G8,G79,0.0
4245,G9,G79,0.0
4246,G10,G79,0.0
4247,G12,G79,0.0
4248,G13,G79,0.0
4249,G96,G78,0.0
4250,G94,G78,0.0
4251,G77,G78,0.0
4252,G93,G78,0.0
4253,G78,G78,0.0
4254,G79,G78,0.0
4255,G80,G78,0.0
4256,G81,G78,0.0
4257,G82,G78,0.0
4258,G83,G78,0.0
4259,G84,G78,0.0
4260,G85,G78,0.0
4261,G86,G78,0.0
4262,G87,G78,0.0
4263,G88,G78,0.0
4264,G89,G78,0.0
4265,G90,G78,0.0
4266,G91,G78,0.0
4267,G92,G78,0.0
4268,G38,G78,0.0
4269,G37,G78,0.0
4270,G36,G78,0.0
4271,G79,G77,0.0
4272,G81,G77,0.0
4273,G82,G77,0.0
4274,G83,G77,0.0
4275,G84,G77,0.0
4276,G85,G77,0.0
4277,G86,G77,0.0
4278,G87,G77,0.0
4279,G88,G77,0.0
4280,G89,G77,0.0
4281,G90,G77,0.0
4282,G91,G77,0.0
4283,G92,G77,0.0
4284,G93,G77,0.0
4285,G94,G77,0.0
4286,G95,G77,0.0
4287,G80,G77,0.0
4288,G78,G77,0.0
4289,G35,G78,0.0
4290,G77,G77,0.0
4291,G60,G77,0.0
4292,G61,G77,0.0
4293,G63,G77,0.0
4294,G64,G77,0.0
4295,G65,G77,0.0
4296,G66,G77,0.0
4297,G67,G77,0.0
4298,G68,G77,0.0
4299,G69,G77,0.0
4300,G70,G77,0.0
4301,G71,G77,0.0
4302,G72,G77,0.0
4303,G74,G77,0.0
4304,G75,G77,0.0
4305,G76,G77,0.0
4306,G96,G77,0.0
4307,G97,G77,0.0
4308,G98,G77,0.0
4309,G99,G77,0.0
4310,G20,G78,0.0
4311,G21,G78,0.0
4312,G22,G78,0.0
4313,G23,G78,0.0
4314,G24,G78,0.0
4315,G25,G78,0.0
4316,G26,G78,0.0
4317,G27,G78,0.0
4318,G28,G78,0.0
4319,G29,G78,0.0
4320,G30,G78,0.0
4321,G31,G78,0.0
4322,G32,G78,0.0
4323,G33,G78,0.0
4324,G34,G78,0.0
4325,G19,G78,0.0
4326,G18,G78,0.0
4327,G17,G78,0.0
4328,G7,G78,0.0
4329,G100,G77,0.0
4330,G2,G78,0.0
4331,G3,G78,0.0
4332,G4,G78,0.0
